"","reference","prediction","residual","category","z","f","Z_scale","f_scale"
"1053",1,1.53586859823606,0.535868598236056,"regular",0.292139648963125,1.17241319956282,0.333647135462374,0.390804399854275
"1054",6,7.24488600311511,1.24488600311511,"regular",1.57354913649597,6.47066605254477,1.7971205338425,2.15688868418159
"1055",5,4.14271548875469,0.857284511245309,"regular",0.712782409467683,1.71615929496263,0.814055229993377,0.572053098320876
"1056",8,5.27565737673637,2.72434262326363,"extreme",7.46616112661517,1.82179638855988,8.52696058764045,0.607265462853292
"1057",3,3.6737895039887,0.673789503988696,"regular",0.448291999146346,0.915540595951994,0.511985763989053,0.305180198650665
"1058",1,1.40194258530955,0.401942585309549,"regular",0.162322233306464,1.31991162557843,0.185385134666856,0.439970541859476
"1059",1,1.46873720978466,0.468737209784662,"regular",0.215375601826071,1.13062922401618,0.245976377574219,0.376876408005392
"1060",3,3.24490538153899,0.244905381538995,"regular",0.0590807766810405,1.06870913290258,0.0674750311040784,0.356236377634192
"1061",1,1.25785954486393,0.257859544863932,"regular",0.0688100551602963,2.28530405433303,0.0785866549669837,0.76176801811101
"1062",6,5.95324407722829,0.0467559227717063,"regular",0.00145597533560978,1.17409730261533,0.00166284173255575,0.391365767538444
"1063",7,6.09367201385725,0.906327986142747,"regular",0.827959639705997,0.673705927753982,0.945596953535171,0.224568642584661
"1064",1,1.25063438563362,0.250634385633622,"regular",0.0581500596978105,1.96802457014182,0.0664120769433438,0.656008190047274
"1065",7,7.07090363289435,0.0709036328943515,"regular",0.00431291599532284,4.39447018786919,0.00492569931002742,1.4648233959564
"1066",3,3.53197350714795,0.531973507147947,"regular",0.280756694568712,0.935776895285799,0.320646879796037,0.311925631761933
"1067",7,7.26547335344823,0.265473353448233,"regular",0.074366008357596,3.74263943907864,0.0849320034180459,1.24754647969288
"1068",10,8.68301709242395,1.31698290757605,"regular",1.74566722157461,4.52282964870303,1.99369332446362,1.50760988290101
"1069",9,7.74169930158715,1.25830069841285,"regular",1.53475155902106,5.65561516989594,1.75281055868738,1.88520505663198
"1070",3,3.58063272865345,0.580632728653451,"regular",0.333505291399091,1.13081955850206,0.380890048755061,0.376939852834021
"1071",5,5.76403255428156,0.764032554281558,"regular",0.585831143159477,2.61421458011024,0.669066603843559,0.871404860036746
"1072",7,6.8732727789914,0.126727221008599,"extreme",0.0225269531852208,21.4732988778165,0.0257276046836512,7.15776629260551
"1073",6,7.36250351960338,1.36250351960338,"regular",1.86422669162158,4.3317609726347,2.12909783974769,1.44392032421157
"1074",4,4.1786435851307,0.178643585130704,"regular",0.0291596379872012,1.48245773153938,0.0333026678168479,0.494152577179793
"1075",7,6.48243506068511,0.517564939314892,"regular",0.27226401043623,3.51891765642036,0.310947546811806,1.17297255214012
"1076",7,6.43603639026792,0.563963609732084,"regular",0.320547537808737,3.32683520433338,0.36609124488577,1.10894506811113
"1077",1,1.25707387313771,0.257073873137712,"regular",0.0646076999148411,1.29611947256777,0.0737872249860899,0.432039824189256
"1078",1,1.27395495288953,0.273954952889526,"regular",0.0764135566012258,1.00469538254695,0.0872704693148621,0.334898460848984
"1079",6,5.99152695352609,0.00847304647390601,"regular",7.18852892092725e-06,3.17204931902268,8.20988212715539e-06,1.05734977300756
"1080",1,1.25916297800071,0.259162978000715,"regular",0.0663128951597869,1.40552076475971,0.0757346960359782,0.46850692158657
"1081",7,7.13372084342028,0.133720843420279,"extreme",0.0214041493577166,9.69359799933857,0.0244452717923009,3.23119933311286
"1082",7,5.89270801140623,1.10729198859377,"regular",1.20985036038174,2.96753142477174,1.38174708059035,0.989177141590582
"1083",7,7.52693329182828,0.526933291828276,"regular",0.261559173695481,2.19357948589333,0.298721756417316,0.731193161964444
"1084",1,1.20641324939836,0.206413249398357,"regular",0.0426527523376002,1.27642931051149,0.0487128970255683,0.425476436837165
"1085",1,1.23939223458364,0.239392234583645,"regular",0.054643722353875,1.40477088564386,0.0624075557668414,0.468256961881285
"1086",7,7.31300005989706,0.313000059897056,"regular",0.101299689475906,1.45582827514363,0.115692448241184,0.485276091714545
"1087",7,6.73188644120971,0.268113558790287,"regular",0.0722036150468209,2.51926023193663,0.0824623751548376,0.839753410645544
"1088",8,6.86265878263276,1.13734121736724,"regular",1.32232020427605,1.69932343011186,1.51019674969354,0.566441143370619
"1089",3,3.65229335238095,0.652293352380951,"regular",0.416990504691895,1.01443158517823,0.476236922647297,0.338143861726078
"1090",3,3.42560292162515,0.425602921625147,"regular",0.178668223819198,1.00967995462384,0.204053579467915,0.336559984874613
"1091",7,6.8837476911426,0.116252308857403,"regular",0.0134870792038517,1.77936878288424,0.0154033365826604,0.593122927628081
"1092",8,6.41084889364337,1.58915110635663,"regular",2.53651408535231,3.12909575051091,2.89690448263866,1.04303191683697
"1093",6,6.26160227012693,0.26160227012693,"regular",0.0696989748886279,3.34857283689385,0.079601873278043,1.11619094563128
"1094",7,6.72612336020928,0.27387663979072,"regular",0.0797277139591173,1.16014404107575,0.0910555053853053,0.386714680358583
"1095",3,3.23306600695262,0.233066006952618,"regular",0.0538383605635373,0.860500489117853,0.0614877673871719,0.286833496372618
"1096",6,6.15549042309323,0.155490423093231,"regular",0.0255757132656319,4.44655682242723,0.0292095355723598,1.48218560747574
"1097",7,8.34646588611314,1.34646588611314,"regular",1.80984541149339,1.40088186411664,2.06699001425415,0.466960621372215
"1098",3,3.19123507590512,0.191235075905118,"regular",0.0342583248550623,1.13744262680278,0.0391257810920206,0.379147542267593
"1099",3,3.0020714926668,0.00207149266679929,"regular",6.30526270167928e-06,1.93248394671599,7.20112058126894e-06,0.644161315571995
"1100",8,8.2045653445659,0.2045653445659,"regular",0.0400895707092898,1.34628710981107,0.0457855360494364,0.448762369937023
"1101",7,7.00436761135894,0.00436761135894059,"regular",1.93373600122971e-05,4.30141917724416,2.20848309991705e-05,1.43380639241472
"1102",6,5.55981858647375,0.440181413526248,"regular",0.191056533160132,3.88252703219806,0.218202031892961,1.29417567739935
"1103",1,1.27756355822447,0.277563558224468,"regular",0.0794537974473959,1.98542145960126,0.0907426705482126,0.66180715320042
"1104",7,7.96228024381987,0.962280243819873,"regular",0.930934580542596,1.80556438656491,1.06320267448569,0.601854795521636
"1105",7,7.52460273238635,0.52460273238635,"regular",0.275926336345181,1.71247491856084,0.315130219560912,0.570824972853612
"1106",1,1.19441653172566,0.194416531725657,"regular",0.0375878357590732,1.00841610606384,0.0429283521554034,0.336138702021282
"1107",7,7.28068349410176,0.280683494101759,"regular",0.0749545006430955,3.77933968135742,0.0856041092619309,1.25977989378581
"1108",7,7.62633479187893,0.626334791878929,"regular",0.368506837111882,5.23204390197997,0.420864648249778,1.74401463399332
"1109",1,1.21354047076288,0.21354047076288,"regular",0.0445357193899567,1.2115232527471,0.0508633978747978,0.403841084249034
"1110",8,10.7581315291814,2.75813152918139,"extreme",7.47722901447699,5.24143853707005,8.53960101181369,1.74714617902335
"1111",1,1.29515871585382,0.295158715853818,"regular",0.0869208178367044,1.01322432815183,0.0992706124834287,0.337741442717276
"1112",6,5.74540083497741,0.254599165022588,"regular",0.0655124525265695,1.01363044558364,0.0748205257320745,0.337876815194546
"1114",5,4.67138236523465,0.32861763476535,"regular",0.105119658598119,4.14970337991845,0.120055162305176,1.38323445997282
"1115",1,1.16607660763936,0.16607660763936,"regular",0.0272970434825113,1.23355496902859,0.0311754340667444,0.411184989676196
"1116",5,4.55655970718703,0.443440292812975,"regular",0.192682046316443,2.98132104804522,0.220058499545279,0.993773682681741
"1117",9,7.46222227847487,1.53777772152513,"regular",2.42608998767651,1.64874024075287,2.77079122137368,0.549580080250956
"1118",7,7.3677775900105,0.367777590010498,"regular",0.131608670173449,0.660335321709923,0.1503077585026,0.220111773903308
"1119",3,4.00207915469538,1.00207915469538,"regular",1.00099599782606,1.14616134338382,1.14321848632783,0.382053781127939
"1120",3,3.73563815198094,0.735638151980935,"regular",0.540463985099995,0.644217815729364,0.617253635681454,0.214739271909788
"1121",7,7.68795006506795,0.68795006506795,"regular",0.45895415940934,2.43113937744055,0.52416281439017,0.810379792480182
"1122",7,5.49014049144886,1.50985950855114,"regular",2.27356192165943,4.32400562814392,2.59659181884534,1.44133520938131
"1123",3,3.41727973148694,0.417279731486943,"regular",0.170673619930334,0.963864369279462,0.194923094454521,0.321288123093154
"1124",1,1.48397871368185,0.483978713681847,"regular",0.236670239859686,1.32579462597134,0.270296578566589,0.441931541990446
"1125",1,1.31270342990574,0.31270342990574,"regular",0.0967050678474354,1.81917943999677,0.110445018286662,0.606393146665591
"1126",7,7.00544052562991,0.00544052562990771,"regular",2.83005242358262e-06,1.9028778420354,3.23214903450464e-06,0.6342926140118
"1127",3,3.59973133624033,0.599731336240334,"regular",0.355272275649082,0.816885265175211,0.405749707375314,0.272295088391737
"1128",3,3.77969922596284,0.779699225962839,"regular",0.607708342234537,1.19685669319556,0.694052136718815,0.398952231065187
"1129",1,1.51246121754189,0.51246121754189,"regular",0.255827764375595,1.76832526594559,0.292176022866498,0.589441755315197
"1130",1,1.42611959603177,0.426119596031774,"regular",0.181369174933681,1.33287709027429,0.207138284353299,0.444292363424762
"1131",9,7.57323058588142,1.42676941411858,"regular",2.00068175502806,4.6982641342156,2.28494057176472,1.56608804473853
"1132",7,7.58160908005579,0.581609080055788,"regular",0.335841207215081,2.72045860834519,0.383557853770411,0.906819536115062
"1133",5,4.87273616526045,0.127263834739545,"regular",0.0165805280422554,1.24477625690452,0.0189363056517206,0.414925418968172
"1134",7,7.53598183585304,0.535981835853041,"regular",0.278706616662407,2.40593547878939,0.318305524819603,0.801978492929796
"1135",9,8.24307823964243,0.756921760357566,"regular",0.584025659124736,2.55572095523132,0.667004594874723,0.851906985077106
"1136",6,7.06147473705569,1.06147473705569,"regular",1.12171966227625,1.91634261846451,1.28109468686852,0.638780872821503
"1137",7,6.91062228148292,0.0893777185170777,"regular",0.00854912818336415,1.38496538050163,0.0097637966609597,0.461655126833876
"1138",1,1.40881489046091,0.408814890460906,"regular",0.167885693398345,0.994925740727187,0.19173905659941,0.331641913575729
"1139",8,7.8931538733236,0.106846126676403,"regular",0.0135717513389869,2.98306660405674,0.015500039017409,0.994355534685578
"1140",6,5.78432426147128,0.215675738528724,"regular",0.0495187310021094,2.96840816259951,0.0565544006410136,0.989469387533171
"1141",2,2.48212520920374,0.482125209203743,"regular",0.230550444511894,2.5912491188061,0.263307276721894,0.863749706268699
"1142",7,7.49862251068483,0.498622510684834,"regular",0.242358632058112,2.29923638490913,0.276793183081339,0.766412128303044
"1143",8,5.57405687209323,2.42594312790677,"extreme",5.85786780945347,4.00554943076623,6.69015938602741,1.33518314358874
"1144",2,1.83808261819035,0.161917381809653,"regular",0.0291180661477446,0.957769023678684,0.0332551894098606,0.319256341226228
"1145",1,1.27974884673789,0.279748846737894,"regular",0.0789057082280884,1.05794637509664,0.090116708277604,0.352648791698879
"1146",6,5.90016638960665,0.0998336103933486,"regular",0.0105069726946621,3.53910796523999,0.0119998136315892,1.17970265508
"1147",1,1.23278697207328,0.232786972073278,"regular",0.0559492001028771,1.11754769267525,0.0638985170687748,0.372515897558417
"1148",8,7.12887423828503,0.871125761714973,"regular",0.750527325753993,1.6007261612315,0.857162980830663,0.533575387077168
"1149",7,6.47003770431391,0.529962295686091,"regular",0.240578553084289,3.71546825621103,0.274760188749277,1.23848941873701
"1150",7,7.0714458057957,0.0714458057957028,"regular",0.00731972811022045,2.92687873784837,0.00835972222533455,0.975626245949456
"1151",8,7.80812785686398,0.191872143136019,"regular",0.0363448926740202,1.54276472136615,0.0415088105035167,0.514254907122051
"1152",7,6.80494704535632,0.195052954643684,"regular",0.0332521307986544,3.30990864474886,0.0379766260018735,1.10330288158295
"1153",8,6.24126817910904,1.75873182089096,"regular",3.07845900403822,4.02016738144725,3.51584946439554,1.34005579381575
"1154",7,6.49281950618806,0.507180493811942,"regular",0.243945799212487,4.09234840448205,0.278605856494334,1.36411613482735
"1155",2,2.50113845572004,0.501138455720042,"regular",0.25458800711845,1.39349984457887,0.290760119688057,0.464499948192955
"1156",8,8.02354962975456,0.0235496297545641,"regular",0.000248433454949093,4.6966746501541,0.00028373112273866,1.56555821671803
"1157",7,7.84663026314006,0.846630263140057,"regular",0.682786363896902,2.79689797036384,0.779797316987009,0.932299323454615
"1158",8,6.65377617044591,1.34622382955409,"regular",1.77956638816917,2.77307561820142,2.03240891773889,0.924358539400474
"1159",6,5.95997373085771,0.0400262691422864,"regular",0.00192027827988323,2.5635747185628,0.00219311329238479,0.854524906187601
"1160",6,5.09673656147736,0.903263438522641,"regular",0.818800250464785,2.55368558171857,0.935136189329552,0.851228527239522
"1161",7,5.66003848186462,1.33996151813538,"regular",1.80159916596664,2.77294433550889,2.05757213411332,0.924314778502963
"1162",1,1.41139320678092,0.411393206780921,"regular",0.172275113956762,0.87346937174161,0.196752130315536,0.291156457247203
"1163",2,1.74994683390783,0.250053166092165,"regular",0.0579724028855941,1.16296835326996,0.0662091784778265,0.387656117756652
"1164",8,7.7812313688179,0.218768631182105,"regular",0.0495895939264375,1.62095278486045,0.0566353318388037,0.540317594953484
"1165",7,7.73439485548913,0.734394855489127,"regular",0.552364820119764,4.09819021919446,0.630845352957932,1.36606340639815
"1166",6,5.67336210257704,0.326637897422964,"regular",0.107382961609651,2.82890138125378,0.122640037617928,0.942967127084593
"1167",8,6.77639289981298,1.22360710018702,"regular",1.4596487281959,7.55140184346102,1.66703704434632,2.51713394782034
"1168",8,7.33515998952953,0.664840010470472,"regular",0.446934892722696,2.40226212076211,0.510435838559981,0.800754040254038
"1169",3,3.44073443090292,0.44073443090292,"regular",0.18734299156882,3.35475184918011,0.21396086668735,1.11825061639337
"1170",8,6.88884915443037,1.11115084556963,"regular",1.20935274266027,3.2825942072025,1.38117876085727,1.0941980690675
"1171",7,8.07168636621171,1.07168636621171,"regular",1.13860486774214,3.36908735495755,1.30037895880963,1.12302911831918
"1172",7,7.00403672852236,0.00403672852235726,"regular",8.67379606806082e-05,1.41752598102099,9.90617748040967e-05,0.472508660340331
"1173",7,5.32336000237249,1.67663999762751,"regular",2.81283051563162,0.715713998949277,3.21248022106066,0.238571332983092
"1174",8,6.07664629326313,1.92335370673687,"regular",3.67342327593784,1.47957961767945,4.19534684082602,0.493193205893148
"1175",8,6.56298448237883,1.43701551762117,"regular",2.06656745627461,4.94373424949455,2.36018737775925,1.64791141649818
"1176",1,0.846660024159591,0.153339975840409,"regular",0.0218353324287282,1.52179748436431,0.0249377177749448,0.507265828121437
